u_wind,ahf,emissivity,market_shock,u_stagnation,m_drift,scaled_opex,irr_base,gated_lock,timeline_penalty,irr_final
0.3,120.0,0.9,0.0,0.4637918432942348,1.032294741427545,51614.73707137725,0.19793106549223324,1,5,0.2525019530376348
0.3,120.0,0.9,0.2,0.4637918432942348,1.032294741427545,51614.73707137725,0.0965264817074827,1,-1,0.0965264817074827
0.3,120.0,0.9,0.4,0.4637918432942348,1.032294741427545,51614.73707137725,-0.028655878708095984,1,-1,-0.028655878708095984
0.3,120.0,0.9,0.6,0.4637918432942348,1.032294741427545,51614.73707137725,-0.30341308160352615,1,-1,-0.30341308160352615
0.3,120.0,0.9,0.8,0.4637918432942348,1.032294741427545,51614.73707137725,-0.99,1,-1,-0.99
0.3,150.0,0.5,0.0,0.39442469847905165,1.0303770652151207,51518.853260756034,0.19801606999914964,1,5,0.25254547092241325
0.3,150.0,0.5,0.2,0.39442469847905165,1.0303770652151207,51518.853260756034,0.09663590325513341,1,-1,0.09663590325513341
0.3,150.0,0.5,0.4,0.39442469847905165,1.0303770652151207,51518.853260756034,-0.02848930787674261,1,-1,-0.02848930787674261
0.3,150.0,0.5,0.6,0.39442469847905165,1.0303770652151207,51518.853260756034,-0.3024343991241469,1,-1,-0.3024343991241469
0.3,150.0,0.5,0.8,0.39442469847905165,1.0303770652151207,51518.853260756034,-0.99,1,-1,-0.99
0.3,150.0,0.75,0.0,0.46016214822556023,1.067437034454577,53371.85172272885,0.19636861557297397,1,5,0.25170047765276615
0.3,150.0,0.75,0.2,0.46016214822556023,1.067437034454577,53371.85172272885,0.09451315023715631,1,-1,0.09451315023715631
0.3,150.0,0.75,0.4,0.46016214822556023,1.067437034454577,53371.85172272885,-0.031731454522437814,1,-1,-0.031731454522437814
0.3,150.0,0.75,0.6,0.46016214822556023,1.067437034454577,53371.85172272885,-0.3232050351684843,1,-1,-0.3232050351684843
0.3,150.0,0.75,0.8,0.46016214822556023,1.067437034454577,53371.85172272885,-0.99,1,-1,-0.99
0.3,150.0,0.9,0.0,0.4996046180734654,1.0940573909913305,54702.86954956652,0.1951790784645752,1,5,0.25108826124641287
0.3,150.0,0.9,0.2,0.4996046180734654,1.0940573909913305,54702.86954956652,0.09297767716156999,1,-1,0.09297767716156999
0.3,150.0,0.9,0.4,0.4996046180734654,1.0940573909913305,54702.86954956652,-0.03409098020802438,1,-1,-0.03409098020802438
0.3,150.0,0.9,0.6,0.4996046180734654,1.0940573909913305,54702.86954956652,-0.34131628875432235,1,-1,-0.34131628875432235
0.3,150.0,0.9,0.8,0.4996046180734654,1.0940573909913305,54702.86954956652,-0.99,1,-1,-0.99
0.3,200.0,0.5,0.0,0.4341205531816759,1.0802979998786502,54014.89999393251,0.19579456693733427,1,5,0.2514052539880469
0.3,200.0,0.5,0.2,0.4341205531816759,1.0802979998786502,54014.89999393251,0.09377244925980763,1,-1,0.09377244925980763
0.3,200.0,0.5,0.4,0.4341205531816759,1.0802979998786502,54014.89999393251,-0.0328681450905333,1,-1,-0.0328681450905333
0.3,200.0,0.5,0.6,0.4341205531816759,1.0802979998786502,54014.89999393251,-0.33153848402120917,1,-1,-0.33153848402120917
0.3,200.0,0.5,0.8,0.4341205531816759,1.0802979998786502,54014.89999393251,-0.99,1,-1,-0.99
0.3,200.0,0.75,0.0,0.5064739787119552,1.1651805475279833,58259.027376399164,0.19197528295250943,1,6,0.25977065997969107
0.3,200.0,0.75,0.2,0.5064739787119552,1.1651805475279833,58259.027376399164,0.0888304635236942,1,-1,0.0888304635236942
0.3,200.0,0.75,0.4,0.5064739787119552,1.1651805475279833,58259.027376399164,-0.040526747651936534,1,-1,-0.040526747651936534
0.3,200.0,0.75,0.6,0.5064739787119552,1.1651805475279833,58259.027376399164,-0.42194185259518613,1,-1,-0.42194185259518613
0.3,200.0,0.75,0.8,0.5064739787119552,1.1651805475279833,58259.027376399164,-0.99,1,-1,-0.99
0.3,200.0,0.9,0.0,0.5498860340301228,1.2269048098786106,61345.240493930534,0.1891640983191227,1,6,0.25862923243320207
0.3,200.0,0.9,0.2,0.5498860340301228,1.2269048098786106,61345.240493930534,0.08517705627257213,1,-1,0.08517705627257213
0.3,200.0,0.9,0.4,0.5498860340301228,1.2269048098786106,61345.240493930534,-0.04627627869618939,1,-1,-0.04627627869618939
0.3,200.0,0.9,0.6,0.5498860340301228,1.2269048098786106,61345.240493930534,-0.99,1,-1,-0.99
0.3,200.0,0.9,0.8,0.5498860340301228,1.2269048098786106,61345.240493930534,-0.99,1,-1,-0.99
0.5,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
0.5,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
0.5,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
0.5,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
0.5,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
0.5,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
0.5,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
0.5,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
0.5,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
0.5,120.0,0.5,0.0,0.36615145523229065,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,120.0,0.5,0.2,0.36615145523229065,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,120.0,0.5,0.4,0.36615145523229065,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,120.0,0.5,0.6,0.36615145523229065,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,120.0,0.5,0.8,0.36615145523229065,1.0,50000.0,-0.99,1,-1,-0.99
0.5,120.0,0.75,0.0,0.42717669777100575,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,120.0,0.75,0.2,0.42717669777100575,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,120.0,0.75,0.4,0.42717669777100575,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,120.0,0.75,0.6,0.42717669777100575,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,120.0,0.75,0.8,0.42717669777100575,1.0,50000.0,-0.99,1,-1,-0.99
0.5,120.0,0.9,0.0,0.4637918432942348,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,120.0,0.9,0.2,0.4637918432942348,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,120.0,0.9,0.4,0.4637918432942348,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,120.0,0.9,0.6,0.4637918432942348,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,120.0,0.9,0.8,0.4637918432942348,1.0,50000.0,-0.99,1,-1,-0.99
0.5,150.0,0.5,0.0,0.39442469847905165,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,150.0,0.5,0.2,0.39442469847905165,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,150.0,0.5,0.4,0.39442469847905165,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,150.0,0.5,0.6,0.39442469847905165,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,150.0,0.5,0.8,0.39442469847905165,1.0,50000.0,-0.99,1,-1,-0.99
0.5,150.0,0.75,0.0,0.46016214822556023,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,150.0,0.75,0.2,0.46016214822556023,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,150.0,0.75,0.4,0.46016214822556023,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,150.0,0.75,0.6,0.46016214822556023,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,150.0,0.75,0.8,0.46016214822556023,1.0,50000.0,-0.99,1,-1,-0.99
0.5,150.0,0.9,0.0,0.4996046180734654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,150.0,0.9,0.2,0.4996046180734654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,150.0,0.9,0.4,0.4996046180734654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,150.0,0.9,0.6,0.4996046180734654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,150.0,0.9,0.8,0.4996046180734654,1.0,50000.0,-0.99,1,-1,-0.99
0.5,200.0,0.5,0.0,0.4341205531816759,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.5,200.0,0.5,0.2,0.4341205531816759,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.5,200.0,0.5,0.4,0.4341205531816759,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.5,200.0,0.5,0.6,0.4341205531816759,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.5,200.0,0.5,0.8,0.4341205531816759,1.0,50000.0,-0.99,1,-1,-0.99
0.5,200.0,0.75,0.0,0.5064739787119552,1.0048049258596108,50240.24629298054,0.19914707990984798,1,5,0.25312365116429325
0.5,200.0,0.75,0.2,0.5064739787119552,1.0048049258596108,50240.24629298054,0.0980906896601135,1,-1,0.0980906896601135
0.5,200.0,0.75,0.4,0.5064739787119552,1.0048049258596108,50240.24629298054,-0.026280302282589874,1,-1,-0.026280302282589874
0.5,200.0,0.75,0.6,0.5064739787119552,1.0048049258596108,50240.24629298054,-0.29017461429522334,1,-1,-0.29017461429522334
0.5,200.0,0.75,0.8,0.5064739787119552,1.0048049258596108,50240.24629298054,-0.99,1,-1,-0.99
0.5,200.0,0.9,0.0,0.5498860340301228,1.041669073693991,52083.453684699554,0.19751514981600868,1,5,0.25228889824873874
0.5,200.0,0.9,0.2,0.5498860340301228,1.041669073693991,52083.453684699554,0.09599092925680007,1,-1,0.09599092925680007
0.5,200.0,0.9,0.4,0.5498860340301228,1.041669073693991,52083.453684699554,-0.029472001200702758,1,-1,-0.029472001200702758
0.5,200.0,0.9,0.6,0.5498860340301228,1.041669073693991,52083.453684699554,-0.30833293292480085,1,-1,-0.30833293292480085
0.5,200.0,0.9,0.8,0.5498860340301228,1.041669073693991,52083.453684699554,-0.99,1,-1,-0.99
1.0,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
1.0,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
1.0,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
1.0,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
1.0,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
1.0,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
1.0,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
1.0,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
1.0,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
1.0,120.0,0.5,0.0,0.36615145523229065,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,120.0,0.5,0.2,0.36615145523229065,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,120.0,0.5,0.4,0.36615145523229065,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,120.0,0.5,0.6,0.36615145523229065,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,120.0,0.5,0.8,0.36615145523229065,1.0,50000.0,-0.99,1,-1,-0.99
1.0,120.0,0.75,0.0,0.42717669777100575,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,120.0,0.75,0.2,0.42717669777100575,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,120.0,0.75,0.4,0.42717669777100575,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,120.0,0.75,0.6,0.42717669777100575,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,120.0,0.75,0.8,0.42717669777100575,1.0,50000.0,-0.99,1,-1,-0.99
1.0,120.0,0.9,0.0,0.4637918432942348,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,120.0,0.9,0.2,0.4637918432942348,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,120.0,0.9,0.4,0.4637918432942348,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,120.0,0.9,0.6,0.4637918432942348,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,120.0,0.9,0.8,0.4637918432942348,1.0,50000.0,-0.99,1,-1,-0.99
1.0,150.0,0.5,0.0,0.39442469847905165,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,150.0,0.5,0.2,0.39442469847905165,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,150.0,0.5,0.4,0.39442469847905165,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,150.0,0.5,0.6,0.39442469847905165,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,150.0,0.5,0.8,0.39442469847905165,1.0,50000.0,-0.99,1,-1,-0.99
1.0,150.0,0.75,0.0,0.46016214822556023,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,150.0,0.75,0.2,0.46016214822556023,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,150.0,0.75,0.4,0.46016214822556023,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,150.0,0.75,0.6,0.46016214822556023,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,150.0,0.75,0.8,0.46016214822556023,1.0,50000.0,-0.99,1,-1,-0.99
1.0,150.0,0.9,0.0,0.4996046180734654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,150.0,0.9,0.2,0.4996046180734654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,150.0,0.9,0.4,0.4996046180734654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,150.0,0.9,0.6,0.4996046180734654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,150.0,0.9,0.8,0.4996046180734654,1.0,50000.0,-0.99,1,-1,-0.99
1.0,200.0,0.5,0.0,0.4341205531816759,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,200.0,0.5,0.2,0.4341205531816759,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,200.0,0.5,0.4,0.4341205531816759,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,200.0,0.5,0.6,0.4341205531816759,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,200.0,0.5,0.8,0.4341205531816759,1.0,50000.0,-0.99,1,-1,-0.99
1.0,200.0,0.75,0.0,0.5064739787119552,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,200.0,0.75,0.2,0.5064739787119552,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,200.0,0.75,0.4,0.5064739787119552,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,200.0,0.75,0.6,0.5064739787119552,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,200.0,0.75,0.8,0.5064739787119552,1.0,50000.0,-0.99,1,-1,-0.99
1.0,200.0,0.9,0.0,0.5498860340301228,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
1.0,200.0,0.9,0.2,0.5498860340301228,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
1.0,200.0,0.9,0.4,0.5498860340301228,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
1.0,200.0,0.9,0.6,0.5498860340301228,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
1.0,200.0,0.9,0.8,0.5498860340301228,1.0,50000.0,-0.99,1,-1,-0.99
2.0,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
2.0,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
2.0,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
2.0,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
2.0,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
2.0,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
